id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
352,0.0012623949442058802,3.9466340240323916e-05,0.001486299792304635,0.0014899477828294039,0.013436839915812016,0.014575999230146408,0.3457206189632416,0.0030734618194401264,0.012338658794760704,0.0031648471485823393,0.0005318275070749223,0.01621170900762081,0.06338773667812347,0.0017730281688272953,0.01887630671262741,0.0005682700430043042,0.0073951249942183495,4.8228615924017504e-05,0.008131073787808418,0.17902179062366486,0.010834252461791039,7.928474224172533e-05,0.018321193754673004,8.76748345035594e-06,0.2543255388736725,0.0004936610930599272,0.0018871986540034413,0.0164719857275486,0.0007501247455365956,7.812785770511255e-05
355,1.1020403690054081e-05,4.551803613139782e-06,5.38047402187658e-07,1.0891680176428054e-05,0.00011871700553456321,3.1056918032845715e-06,0.0007755871047265828,1.3141626595825073e-06,5.676622095052153e-06,1.05356884887442e-05,4.8345777940994594e-06,8.69035557116149e-06,3.8792670238763094e-05,6.962572456359339e-07,0.001009403495118022,3.590949927456677e-05,6.776658665330615e-06,3.9577673760504695e-07,5.845230771228671e-05,0.9967530369758606,2.9906336749263573e-06,0.00019700525444932282,0.00022342831653077155,2.134555643351632e-06,5.5281081586144865e-05,1.369646179227857e-05,0.0005274716531857848,2.1176989321247675e-05,2.020585634454619e-05,5.927175195097334e-09
356,0.008201757445931435,0.00012557505397126079,0.0029893526807427406,0.0006064136978238821,0.026106148958206177,0.0006756790680810809,0.0009500450105406344,0.00035233478411100805,0.00037523711216636,0.017318161204457283,0.01580021344125271,0.001831553177908063,0.00047782290494069457,0.000540497072506696,0.000691332679707557,0.027262210845947266,0.09910333156585693,6.081363153498387e-06,1.476974557590438e-05,0.0009119192836806178,0.06049095094203949,0.0019575722981244326,0.016691043972969055,0.018013358116149902,0.6129566431045532,0.0719519704580307,0.00824760366231203,0.0002671864058356732,0.00046168689732439816,1.2605413530764054e-06
357,0.0011708326637744904,0.03241470828652382,0.0008837406639941037,6.828783807577565e-05,4.103892933926545e-05,0.00030748863355256617,0.00021386514708865434,0.03043399006128311,2.4715005565667525e-05,0.006373339332640171,0.0009199993219226599,5.549872003030032e-05,0.00015034298121463507,7.38383096177131e-05,0.003565835300832987,0.00010060222120955586,5.647241050610319e-05,2.1099924197187647e-05,0.004641370382159948,0.845913290977478,0.0002292528806719929,0.00031842468888498843,8.256692672148347e-05,1.825884282879997e-05,0.001097204047255218,0.06917884200811386,0.0002681370242498815,0.0004824731731787324,0.000351522903656587,1.43353005910285e-07
358,6.360195925481094e-07,3.006641463798587e-06,0.0020841131918132305,5.251051788945915e-06,0.00015417217218782753,0.00010274214582750574,6.114394636824727e-05,4.738475035992451e-05,1.0445563020766713e-05,0.00021987139189150184,1.6330675862263888e-05,0.9919978976249695,0.0010628905147314072,3.8286852941382676e-05,7.164305861806497e-05,0.0027885069139301777,1.814006463973783e-05,0.0006686729611828923,1.3931874491390772e-05,0.00019660897669382393,6.66790219838731e-05,3.373351864865981e-05,3.259931690990925e-05,3.88151929655578e-05,2.273562495247461e-05,2.9680159059353173e-06,4.864691800321452e-05,9.213567682309076e-05,5.413100097939605e-06,3.619316260028427e-07
360,8.047794835874811e-05,0.00045965329627506435,0.0019358079880475998,0.00012441817671060562,0.000470511062303558,7.836770237190649e-05,0.0012075832346454263,0.002552593592554331,8.265116048278287e-05,0.001913966960273683,0.0011593047529459,0.7359228134155273,0.01263468898832798,1.406036699336255e-05,0.01906302385032177,0.07325354963541031,0.00018681514484342188,0.0015935188857838511,0.0021102512255311012,0.01520281471312046,0.003955038730055094,0.004683585837483406,0.04873079061508179,0.0007100051152519882,0.007722236681729555,0.010602867230772972,0.05068758502602577,0.0013262612046673894,3.958753586630337e-05,4.183241344435373e-06
361,5.7602428569225594e-06,5.44316390005406e-05,5.382468953030184e-05,2.159519681299571e-05,0.0027006177697330713,0.008100970648229122,0.006021558772772551,0.0025027585215866566,0.0009573799907229841,0.014274694956839085,0.2638886272907257,0.0014985642628744245,6.294451395660872e-06,0.0010985767003148794,0.00015260047803167254,0.0010042268550023437,0.00017970761109609157,0.0001341703173238784,0.0008125317981466651,0.0006689028232358396,0.2621557116508484,0.0006470948574133217,0.0025838748551905155,0.0007724842871539295,0.0006907415809109807,0.002291654469445348,0.42489397525787354,0.0005626756465062499,5.483935456140898e-05,2.637566012708703e-06
363,0.01092821080237627,0.0029282839968800545,0.0004356029094196856,9.582236089045182e-05,0.42445075511932373,0.007478259038180113,0.0006885143811814487,0.10637658834457397,6.012633093632758e-05,0.2305762767791748,0.002070132177323103,0.003879126161336899,0.0026827699039131403,0.00035416882019490004,0.0008288425160571933,0.015524941496551037,0.008298620581626892,8.744283695705235e-05,0.002099002478644252,0.01266790647059679,0.0021686090622097254,0.0008092259522527456,0.010949227027595043,0.0001237844116985798,0.03386398032307625,0.008398047648370266,0.04396270215511322,0.058906130492687225,0.0014579325215891004,7.906987775641028e-06
365,0.000959835306275636,0.00014899965026415884,0.00027712489827536047,0.00034981442149728537,0.0033155775163322687,0.0092770392075181,0.013249993324279785,0.014352108351886272,7.54991197027266e-05,0.12402111291885376,0.008592304773628712,0.007115358021110296,0.00026175077073276043,0.00036830123281106353,0.000436387985246256,0.006811436731368303,0.001399547909386456,0.0008828315767459571,0.030112653970718384,0.058506764471530914,0.6907335519790649,7.845710933906958e-05,9.127442899625748e-05,0.0005762618384324014,6.445076724048704e-05,0.004483938217163086,0.013906963169574738,0.006323353853076696,0.00010033496801042929,1.9862477529386524e-06
371,0.0013461157213896513,0.0011317920871078968,0.0010750670917332172,0.0010159197263419628,0.009254273027181625,0.009467210620641708,0.022898949682712555,0.10438999533653259,0.03401631489396095,0.011508501134812832,0.027377448976039886,0.010747257620096207,0.002176476176828146,4.152732799411751e-05,0.0043393699452281,0.00014166072651278228,0.0018586256774142385,0.0002752914442680776,0.26100051403045654,0.44235897064208984,0.0005479624378494918,0.004030486568808556,0.008512623608112335,0.00034516933374106884,0.0027058518026024103,0.00970875471830368,0.0010757967829704285,0.016721392050385475,9.534135460853577e-05,3.9058184484019876e-05
375,3.660426227725111e-05,0.008354464545845985,0.0006824241136200726,0.0016041870694607496,0.00069640320725739,0.0004122129175812006,0.0004039222840219736,0.06784997135400772,0.0007059173658490181,0.012295935302972794,0.018518395721912384,0.00021333158656489104,0.0003189191920682788,5.166490882402286e-05,0.011203725822269917,0.006463073659688234,0.0008247521473094821,0.005536707118153572,0.029872221872210503,0.7882716059684753,0.002583675552159548,0.005267763044685125,0.002118679229170084,0.0004132794274482876,0.000374977826140821,0.013753731735050678,0.0003962742630392313,0.016045646741986275,0.00029288214864209294,1.2074195865352522e-06
376,6.156838935567066e-05,0.00024561621830798686,0.0017086754087358713,0.00030627689557150006,0.00011711326078511775,0.0003835722745861858,0.000270279124379158,0.00032316247234120965,0.0002957595861516893,0.009875335730612278,0.039659932255744934,0.0008607341442257166,0.0037239468656480312,0.0002185876073781401,0.033301666378974915,0.2007133960723877,0.0031481555197387934,0.12495346367359161,0.01094258762896061,0.38949495553970337,0.1632903814315796,0.0007623119163326919,0.0009348149178549647,0.0019194697961211205,0.006806834600865841,0.0012184492079541087,0.00035155180376023054,0.0014161209110170603,0.00017277913866564631,8.684537533554249e-07
377,3.211649527656846e-05,7.368160004261881e-05,0.000182607356691733,2.111482353939209e-05,0.00014254850975703448,0.000309888826450333,2.3362665160675533e-05,0.00018144100613426417,3.4998109185835347e-05,0.0002095013769576326,0.021443581208586693,0.00010973836469929665,0.0001072009836207144,4.324001929489896e-05,6.383291474776343e-05,0.000364832318155095,4.5967346522957087e-05,8.506925041729119e-06,3.245580228394829e-05,0.0004622760461643338,0.9281136989593506,5.345617410057457e-06,6.668212154181674e-05,2.1027590264566243e-05,0.036045074462890625,0.0007033816073089838,0.009530594572424889,0.001343150157481432,9.425310054211877e-06,1.2290774975554086e-07
378,1.0019406545325182e-05,0.0005726168164983392,8.657799480715767e-05,0.0006308812880888581,5.204475746722892e-05,3.9448230381822214e-05,0.014901765622198582,0.0012947183568030596,0.00010309481876902282,0.013960051350295544,0.009584832936525345,0.030167633667588234,0.00014791231660638005,8.757290925132111e-05,0.02101229317486286,0.006682370323687792,0.02280937321484089,0.0003533514100126922,0.0007859329343773425,0.42818978428840637,0.35432514548301697,0.0002070644695777446,0.029212037101387978,0.011849659495055676,0.01773684285581112,0.02931206300854683,0.001396367559209466,0.0014467937871813774,0.0001370003301417455,4.2595249283294834e-07
380,0.1225118562579155,0.005071158986538649,0.029378816485404968,0.2511422336101532,0.002030866453424096,1.833007081586402e-05,0.0001240487035829574,0.008055400103330612,5.92541582591366e-05,0.0016373194521293044,4.793037078343332e-05,0.002221443224698305,0.0002899909159168601,0.0013389046071097255,0.008058903738856316,0.00034602059167809784,3.7155528843868524e-05,1.4206485730028362e-06,1.1053080925194081e-05,0.025482140481472015,1.4503998500003945e-05,0.002815359039232135,0.4624618887901306,0.0009306416613981128,0.0011596031254157424,0.02846476621925831,0.0006443146266974509,0.043075837194919586,0.0006004148744978011,4.252228791301604e-06
381,1.2238612043802277e-06,2.9924727641628124e-05,0.0002459901734255254,4.593543053488247e-05,0.0012313246261328459,0.00012074544792994857,9.77590934780892e-06,6.950359238544479e-05,9.893536798699643e-07,0.00019060855265706778,0.0007364989724010229,0.009596957825124264,3.0153532861731946e-05,4.1164752474287525e-05,1.348431032965891e-05,0.0017894707852974534,5.743008296121843e-05,0.0011896549258381128,3.088692028541118e-05,1.0959510291286279e-05,0.03584914654493332,3.4835531550925225e-05,0.0016161780804395676,0.000435151276178658,0.0001457190519431606,0.0007194085046648979,0.9454292058944702,0.0001435170997865498,2.5553499654051848e-06,2.281871758214038e-07
384,0.003121152753010392,0.003759115468710661,0.017297357320785522,0.022695787250995636,0.00877751037478447,0.00030855374643579125,0.0006739639211446047,0.025266528129577637,9.285192209063098e-05,5.3155363275436684e-05,0.0031683496199548244,0.0017853183671832085,3.590749838622287e-05,0.000985745689831674,0.00014757101598661393,0.00021835733787156641,0.0002765368844848126,5.675761372003763e-07,3.482402098597959e-05,0.006407512817531824,0.0004210987244732678,0.0006162359495647252,0.589441180229187,0.003500011982396245,0.2979365587234497,0.007442470174282789,0.00016145211702678353,0.0027053398080170155,0.0009929778752848506,3.7259399050526554e-06
386,0.0006863677990622818,0.01766425557434559,0.002095332834869623,0.0009059376898221672,0.032027460634708405,0.0010323203168809414,0.0019983712118119,0.01813363842666149,0.004329552873969078,0.44535231590270996,0.010087343864142895,0.0013840760802850127,0.1497247815132141,0.003047086764127016,0.004212529398500919,0.017022280022501945,0.023256976157426834,0.015471934340894222,0.012625346891582012,0.021963972598314285,0.0019297616090625525,0.0036590942181646824,0.00094137730775401,0.0006052846438251436,0.0012586020166054368,0.014108194969594479,0.14699402451515198,0.0029946796130388975,0.032242435961961746,2.148240128008183e-06
387,0.008360008709132671,0.0006058786530047655,0.7713171243667603,0.033327411860227585,0.00264268578030169,0.0007978845969773829,0.00011034822091460228,0.005034242291003466,1.635267835808918e-05,5.931996201979928e-05,0.0005952584324404597,0.01322823204100132,0.0002703148638829589,0.00033943483140319586,0.0046677859500050545,9.229985880665481e-05,0.0003426728944759816,1.3665519873029552e-05,1.711287950456608e-05,0.016163352876901627,9.601109195500612e-05,0.000931669375859201,0.02819743938744068,0.002318125683814287,0.06887536495923996,0.0027027172036468983,1.97649969777558e-05,0.03570680692791939,0.0012365193106234074,2.6787141905515455e-05
388,0.02167309634387493,0.00011258864105911925,2.372616836510133e-05,5.5557029554620385e-06,0.9159601926803589,0.00034215327468700707,0.009998474270105362,0.0005538375698961318,4.198828901280649e-05,0.0006569608813151717,0.004690628033131361,1.7446729543735273e-05,0.0007680790149606764,0.00040002455352805555,5.89145565754734e-05,0.002356154378503561,0.00042736416799016297,1.3053929137640807e-07,0.00016829113883432,0.0009595738374628127,0.004727394785732031,5.728314135922119e-05,0.0050815194845199585,1.8415390741211013e-06,0.027548113837838173,0.0002969593333546072,0.000516488216817379,0.0015360305551439524,0.0003836631658487022,1.5694021726631036e-07
389,0.007579149678349495,0.0010495807509869337,0.0013257249956950545,4.659969636122696e-05,0.031728971749544144,0.004373584873974323,0.00010620581451803446,0.02845020592212677,0.00036962793092243373,0.0006678362260572612,0.032454341650009155,0.0001260785065824166,0.00521991727873683,0.0006382092251442373,0.0014933329075574875,0.0037391846999526024,0.0012454603565856814,0.0005667600780725479,0.0005424196133390069,0.2918993830680847,0.021919842809438705,0.0017223269678652287,0.002226191805675626,0.0007060648058541119,0.5315827131271362,0.010110574774444103,0.0012906844494864345,0.002146376296877861,0.01188315637409687,7.129943696781993e-06
390,0.0002810761798173189,0.00045538292033597827,0.008748771622776985,0.0003215194446966052,0.0072738430462777615,0.001505187014117837,0.001752457581460476,0.00031540385680273175,0.000674594659358263,0.0024679049383848906,0.0005647323559969664,0.002373097464442253,0.0006863497546873987,5.483032873598859e-05,0.0004328245995566249,0.0004641325504053384,1.3545557521865703e-05,2.8245505745871924e-05,2.474611028446816e-05,0.002637792145833373,0.0031048583332449198,0.0015278677456080914,0.3570149838924408,0.0017127355094999075,0.38530415296554565,0.0023447307758033276,0.0011240511666983366,0.20907799899578094,0.004474611021578312,5.10752988702734e-06
394,0.0008228477090597153,0.005805064458400011,0.014800221659243107,0.0034247776493430138,0.010661770589649677,0.02120818942785263,0.004960014950484037,0.0005014831549488008,0.000802110240329057,0.12387146055698395,0.0039589121006429195,0.008587941527366638,0.017211981117725372,0.0009680137154646218,0.013878378085792065,0.05889631435275078,0.0006123995408415794,0.002147928113117814,0.009498304687440395,0.022557491436600685,0.027106311172246933,0.0023352904245257378,0.1000637412071228,0.004930790513753891,0.02493743598461151,0.006768964231014252,0.04275738075375557,0.4506845772266388,0.0016047353856265545,1.8393398931948468e-05
396,0.01635003834962845,0.0001107565185520798,0.0045200553722679615,0.001109864329919219,0.09476537257432938,0.03649117797613144,0.004318316467106342,0.0021933012176305056,0.0037336149252951145,0.003232494927942753,0.031998276710510254,0.0035703133326023817,0.0031394842080771923,0.005758804269134998,0.0022668715100735426,0.0015809873584657907,0.0007318105199374259,0.0001750068477122113,0.00029344309587031603,0.0016487814718857408,0.01784241944551468,0.014871791936457157,0.3187330961227417,0.004566289018839598,0.030114807188510895,0.09252993017435074,0.2586040496826172,0.030186474323272705,0.0022921438794583082,3.7499812606256455e-05
399,0.03295343741774559,0.00019567635899875313,0.0013603975530713797,0.0007595836650580168,0.00945226103067398,0.00032093568006530404,0.0032423012889921665,0.0012469301000237465,0.0002941854181699455,0.02722204476594925,0.0005124943563714623,0.0005876687355339527,0.0005176318227313459,0.0032504533883184195,0.025244707241654396,0.002314136363565922,0.02355954237282276,1.3132133972248994e-05,0.0027736974880099297,0.4689434766769409,0.00524783693253994,0.00010108565038535744,0.0028426938224583864,0.00019952401635237038,0.019364383071660995,0.33314746618270874,0.026862282305955887,0.004972847178578377,5.778922059107572e-05,5.812241852254374e-06
400,0.022486060857772827,0.0015066105406731367,0.2352573126554489,0.2566307485103607,0.00032017164630815387,8.417446952080354e-05,0.000184451142558828,0.05450907349586487,1.9925577362300828e-05,0.0018468719208613038,0.004564935341477394,0.005196509882807732,8.125305612338707e-05,0.0028739525005221367,0.0015100821619853377,0.0004788207879755646,0.00010766489140223712,0.0002117964904755354,0.0012191697023808956,0.002374976873397827,0.0007587331929244101,0.0015292484313249588,0.03707527741789818,0.00648569967597723,0.032687414437532425,0.07064921408891678,0.0056636822409927845,0.2504691779613495,0.000120065342343878,4.448966137715615e-06
403,0.0007309466018341482,0.004457859322428703,0.0003318082890473306,0.0002873280318453908,0.0004910542629659176,0.00047928097774274647,0.0006253918400034308,0.0025172652676701546,3.8614703953498974e-05,0.004810056649148464,0.00022569828433915973,0.0015828133327886462,1.2314336345298216e-05,0.00016061466885730624,0.8250289559364319,0.005106261465698481,0.002343971747905016,0.0016042960342019796,0.0018899051938205957,0.07434669882059097,0.003860741388052702,0.00361270341090858,0.003967825789004564,0.0008499096729792655,0.0004264931776560843,0.04636209458112717,0.0011505864094942808,0.008343358524143696,0.00177293480373919,1.1727387345672469e-06
407,7.535998884122819e-05,0.0008069201721809804,0.0004980879602953792,0.0011626522755250335,0.0009750786703079939,0.0029913391917943954,0.0006883771857246757,0.005082949064671993,0.0011488654417917132,0.042752210050821304,0.003172398777678609,0.0016487904358655214,0.00018292831373400986,0.0002121209545293823,0.004828799050301313,0.020327745005488396,0.19123825430870056,4.273647937225178e-05,0.005479845684021711,0.21489982306957245,0.02719542756676674,0.002413723850622773,0.3637799620628357,0.004064321983605623,0.037230562418699265,0.05560271441936493,0.006142637226730585,0.00021083533647470176,5.9286554460413754e-05,3.0963635708758375e-06
409,0.007016285322606564,0.0007833339623175561,2.4404806026723236e-05,7.218393147923052e-05,0.00036964938044548035,0.0067355018109083176,0.001203071908093989,0.35939159989356995,0.0015962717588990927,0.5164227485656738,0.000214992425753735,0.0058886222541332245,0.009311890229582787,0.0012752922484651208,0.0005366767290979624,0.008209990337491035,0.0068414825946092606,0.0010726451873779297,0.03329772874712944,0.024006536230444908,0.0021397266536951065,0.001104350434616208,0.0003780833212658763,0.0001168125236290507,1.9454906578175724e-05,0.004256791900843382,0.000891805742867291,0.0035361277405172586,6.011232835589908e-05,5.808852165500866e-06
410,0.0015432953368872404,0.03348027169704437,0.004545827396214008,0.004095213022083044,0.34073978662490845,0.0008484911522828043,0.0009950916282832623,0.02617698162794113,0.000528372242115438,0.004241329152137041,0.04769129678606987,0.005291718058288097,0.002318372018635273,0.003478090278804302,0.076226145029068,0.006391428876668215,0.00309392879717052,0.00101571436971426,0.0018321886891499162,0.027871862053871155,0.016921212896704674,0.0017630886286497116,0.003974390681833029,0.00043364695739001036,0.25166112184524536,0.03055964596569538,0.05204363167285919,0.03198697790503502,0.0009590584086254239,1.7604163076612167e-05
411,2.866092927433783e-06,0.00011405696568544954,1.7251979443244636e-05,1.3000321814615745e-06,0.00011524427100084722,2.017298356804531e-06,9.114363638218492e-05,2.259104439872317e-05,6.576237410627073e-06,0.0005820672959089279,8.570518548367545e-05,5.921233241679147e-05,5.3145417041378096e-05,3.732530967681669e-05,0.0009599449695087969,0.003851822577416897,4.1133680497296154e-05,0.00020753704302478582,0.0013143642572686076,0.9890719652175903,4.884908412350342e-05,0.0005917922826483846,4.731239459943026e-05,1.9748071281355806e-05,9.689447324490175e-05,0.000362969032721594,0.0015665979590266943,0.0005013718036934733,4.2058483813889325e-05,1.192524923254723e-08
413,0.0010354917030781507,0.006427592597901821,0.4136645793914795,8.214268018491566e-05,0.0019815065898001194,0.001018696348182857,3.041245145141147e-05,0.0004755815025418997,0.00017285620560869575,0.002965569496154785,0.0073417313396930695,0.0018865232123062015,0.000532387406565249,9.395751840202138e-05,0.0002741253119893372,0.0010462779318913817,2.3759082978358492e-05,0.000777348643168807,3.0422486815950833e-05,0.0020977638196200132,0.026259833946824074,2.864692942239344e-05,0.0844302698969841,0.007802644278854132,0.33167001605033875,0.00555568840354681,0.012852338142693043,0.08490614593029022,0.0022424031049013138,1.0360616215621121e-05
415,0.0005541184218600392,0.00024766597198322415,0.000192536594113335,0.00022491202980745584,0.04702373221516609,0.006326613947749138,0.300442099571228,0.0013322383165359497,0.003864402649924159,0.002577052218839526,0.020309725776314735,0.003505661617964506,0.00423984881490469,0.001231243833899498,0.01821235753595829,0.019504230469465256,0.015905920416116714,4.387380977277644e-05,0.00026040387456305325,0.001240718411281705,0.0860644280910492,0.0025047322269529104,0.0013582241954281926,0.00048174193943850696,0.1814967393875122,0.02072000689804554,0.24401798844337463,0.011554550379514694,0.00031749927438795567,1.4153456504573114e-06
418,0.0024811290204524994,0.0016513144364580512,0.011133932508528233,0.00039701888454146683,0.013307658955454826,0.019143661484122276,0.019131029024720192,0.006722748279571533,0.005381654016673565,0.009014924988150597,0.002197671215981245,0.026748724281787872,0.008227011188864708,0.0015223099617287517,0.0013446458615362644,0.0013543269596993923,0.00021383946295827627,9.00979430298321e-05,0.0011100958799943328,0.059632446616888046,0.0017204227624461055,0.0005300928023643792,0.6427316069602966,0.0006421109428629279,0.11233125627040863,0.0020847273990511894,0.0012847105972468853,0.03767324984073639,0.002220259513705969,1.93874366232194e-05
420,0.00036157414433546364,0.00036432105116546154,0.0004149597370997071,0.0003790095797739923,0.0018169934628531337,0.0031548175029456615,0.18338266015052795,0.006383060943335295,0.04250200837850571,0.036862850189208984,0.3364504873752594,0.00171559932641685,0.0051063853316009045,0.00014615562395192683,0.0008936495869420469,0.0017464110860601068,0.00013793967082165182,3.819548055616906e-06,0.004364027641713619,0.017960593104362488,0.04173006862401962,0.003337432164698839,0.037833988666534424,1.220710782945389e-05,0.2620690166950226,0.0004905082751065493,0.00020322162890806794,0.003367335768416524,0.002144906437024474,1.506129319750471e-05
423,0.0003053127438761294,0.005336764268577099,0.021426530554890633,0.004839759785681963,4.641505438485183e-05,0.0003185276873409748,0.00011309421097394079,0.006250435020774603,2.1943222236586735e-05,0.0075441524386405945,0.0004024661029689014,0.00025811645900830626,0.0002107100881403312,2.8527552785817534e-05,0.0027684762608259916,0.006223193369805813,1.2314586456341203e-05,2.025712319664308e-06,2.9197881303844042e-05,0.017363885417580605,0.0024084867909550667,8.210902160499245e-05,0.43537428975105286,0.0013523263623937964,0.18324986100196838,0.0060329800471663475,0.0011667925864458084,0.29533469676971436,0.0003487198264338076,6.184611152093566e-07
425,0.000655105453915894,0.002339692786335945,0.040050309151411057,0.0009372110944241285,0.0007735049002803862,0.010812211781740189,0.011501823551952839,0.005324359983205795,0.008526205085217953,0.0013737092958763242,0.0038385929074138403,0.02011897973716259,0.00016848277300596237,0.0010993332834914327,7.496190664824098e-05,0.0015984972706064582,0.00018363662820775062,0.0002412743924651295,0.0023546265438199043,0.3331160545349121,0.008503435179591179,0.0005000225501134992,0.045410286635160446,0.04499303549528122,0.2637283205986023,0.0022203722037374973,0.0009317485382780433,0.02277403511106968,0.15837958455085754,8.210694068111479e-05
428,0.001229743123985827,0.009880724363029003,0.0005938159883953631,1.097650601877831e-05,0.21983487904071808,0.005794109310954809,0.02217732183635235,0.003916094079613686,0.03768700361251831,0.38694095611572266,0.015277575701475143,6.600642518606037e-05,0.0006874955142848194,0.13441459834575653,0.0005863154656253755,0.0022949858102947474,0.018854821100831032,0.00039326513069681823,0.0018137147417291999,0.03917102888226509,0.019785577431321144,0.0029819204937666655,0.0006393095245584846,0.0006213679444044828,0.0004777793074026704,0.04907667636871338,0.0029384600929915905,0.004903355147689581,0.007166427094489336,3.1778706670593238e-06
429,0.021146032959222794,0.003932217601686716,0.0010516446782276034,0.0028835933189839125,0.048169657588005066,0.0346875861287117,0.0039266785606741905,0.6609789133071899,0.0009301896789111197,0.008562826551496983,0.10954920947551727,0.0002837230858858675,0.00014420936349779367,0.008564569987356663,0.00624160747975111,0.00018232552974950522,0.0002705816295929253,9.182388566841837e-06,0.004202431067824364,0.006151512730866671,0.0005724466755054891,0.00010074802412418649,0.0033497544936835766,6.581834168173373e-05,0.02902555651962757,0.028206953778862953,0.000884563778527081,0.010006234049797058,0.000991538166999817,4.043564331368543e-06
437,0.0009010577341541648,0.0037780243437737226,0.10169786214828491,0.001959429355338216,0.07398027181625366,0.02820870466530323,0.00489570340141654,0.04676416143774986,0.016922369599342346,0.0549267940223217,0.008833697065711021,0.04334317892789841,0.00020153018704149872,0.00038042603409849107,0.0010279887355864048,0.0005125530296936631,0.0006095044664107263,0.00021968144574202597,0.008286865428090096,0.01763901114463806,0.0019404484191909432,0.0010810809908434749,0.216013103723526,0.008699211291968822,0.17114076018333435,0.0005683346535079181,0.00917791947722435,0.15106645226478577,0.008461320772767067,7.123481191229075e-05
438,1.3895768461225089e-05,3.288171456006239e-06,1.6446573454231839e-06,4.8515983507968485e-05,0.0011901452671736479,4.437588358996436e-05,0.0027335919439792633,3.260727316956036e-05,0.0001365652569802478,8.081591658992693e-05,4.52816384495236e-05,9.119575406657532e-05,0.00016980980581138283,1.4286114264905336e-06,0.0008032097830437124,7.807403744664043e-05,9.43171380640706e-06,1.3552109976444626e-06,0.00019642118422780186,0.9857510328292847,3.3957701361941872e-06,0.0012449732748791575,0.00017510894394945353,8.496496093357564e-07,0.0009106360957957804,5.0884187658084556e-05,0.005693058017641306,0.0003363420837558806,1.8168682800023817e-05,4.771411710180473e-08
439,8.411049202550203e-05,0.0007087290869094431,0.0067288693971931934,0.0008510205079801381,0.010407192632555962,0.0015267775161191821,0.014855136163532734,0.003636815119534731,0.01197959017008543,0.005089988932013512,0.007548426743596792,0.015801427885890007,0.024828212335705757,0.004439082462340593,0.05925613269209862,0.07841797173023224,0.04357355833053589,0.03765556961297989,0.007731477729976177,0.1825585663318634,0.008114100433886051,0.32639211416244507,0.003078518668189645,0.003041511168703437,0.00020770113042090088,0.058552198112010956,0.07085488736629486,0.0041229636408388615,0.0006692563183605671,2.870557909773197e-05
440,0.009413930587470531,0.009331397712230682,0.0007064319797791541,0.0033575494308024645,0.016897613182663918,0.0022749979980289936,0.01600891724228859,0.003783593885600567,0.00037586723919957876,0.008544303476810455,0.012562978081405163,0.002722769510000944,0.0679008811712265,0.0009306353167630732,0.016540801152586937,0.11024617403745651,0.0016121601220220327,0.00032638662378303707,0.011236759833991528,0.6279659867286682,0.0008119417470879853,0.006791115738451481,0.003941514529287815,0.0006890101358294487,0.028170708566904068,0.000247671123361215,0.0020826731342822313,0.02162468619644642,0.0014340825146064162,6.459744327003136e-06
441,0.0001787816290743649,0.0004531464946921915,0.0004092769813723862,0.0011344864033162594,0.0026306717190891504,0.0008275684085674584,0.0016918231267482042,0.013676198199391365,0.0008664964116178453,0.014851212501525879,0.0005452372715808451,0.15650328993797302,0.0007532904855906963,4.601495311362669e-05,0.003518378362059593,0.02715122699737549,0.008829967118799686,0.001833090209402144,0.0007564208935946226,0.4496055543422699,0.01152269821614027,0.09011327475309372,0.03401404619216919,6.7407003371045e-05,0.00461706705391407,0.05723840743303299,0.06641044467687607,0.040737949311733246,6.660033977823332e-05,1.5812724086572416e-05
445,0.0002401589008513838,0.0011736820451915264,0.00039203479536809027,0.002313839504495263,0.2689772844314575,0.000738482573069632,0.5986414551734924,0.018730271607637405,0.001734005636535585,0.026618696749210358,0.014971704222261906,0.010195127688348293,0.0018667232943698764,0.0005426568677648902,7.731311779934913e-05,0.0005281853373162448,0.00560205290094018,2.9138858735677786e-05,0.005824441090226173,0.010357939638197422,0.000501576520036906,0.0005463155684992671,0.0005786032998003066,0.00013312965165823698,0.013656530529260635,0.0036527516786009073,0.007937830872833729,0.0003756831865757704,4.9298483645543456e-05,3.0864696327626007e-06
447,0.0005301724304445088,4.7429424739675596e-05,0.0007612229092046618,0.000217143795453012,0.00462088268250227,0.0008571929065510631,0.06519739329814911,0.0002894001663662493,0.005527446046471596,0.0015182627830654383,0.0015721169766038656,0.0027357428334653378,0.022327855229377747,0.0001896317844511941,0.008435550145804882,0.005933911073952913,0.00013602306717075408,2.7940988729824312e-05,0.0005609338986687362,0.11876863241195679,0.007148963399231434,0.23944254219532013,0.03499773517251015,0.0007409774698317051,0.11522988975048065,0.005864665377885103,0.2692930996417999,0.080691397190094,0.0007120404043234885,1.250099558092188e-06
