id,realDonaldTrump,HillaryClinton
997,0.076647116,0.923352884
998,0.560786433,0.439213567
999,0.518340183,0.481659817
1000,0.951885269,0.048114731
1001,0.193760397,0.806239603
1002,0.809482345,0.190517655
1003,0.29718486,0.70281514
1004,0.207521596,0.792478404
1005,0.4768405,0.5231595
1006,0.16502036,0.83497964
1007,0.926902946,0.073097054
1008,0.548527738,0.451472262
1009,0.0707165,0.9292835
1010,0.948334962,0.051665038
1011,0.598574743,0.401425257
1012,0.817220362,0.182779638
1013,0.271701792,0.728298208
1014,0.468823237,0.531176763
1015,0.482470286,0.517529714
1016,0.816242076,0.183757924
1017,0.57840826,0.42159174
1018,0.647527654,0.352472346
1019,0.925256971,0.074743029
1020,0.176150521,0.823849479
1021,0.516141735,0.483858265
1022,0.611928994,0.388071006
1023,0.696534308,0.303465692
1024,0.235223284,0.764776716
1025,0.811055049,0.188944951
1026,0.76690164,0.23309836
1027,0.776901244,0.223098756
1028,0.523994412,0.476005588
1029,0.357334081,0.642665919
1030,0.759821569,0.240178431
1031,0.973276416,0.026723584
1032,0.735506594,0.264493406
1033,0.413441421,0.586558579
1034,0.809695971,0.190304029
1035,0.727874711,0.272125289
1036,0.023693998,0.976306002
1037,0.266171808,0.733828192
1038,0.433355824,0.566644176
1039,0.147590989,0.852409011
1040,0.649133512,0.350866488
1041,0.449947323,0.550052677
1042,0.014193151,0.985806849
1043,0.008092727,0.991907273
1044,0.474261485,0.525738515
1045,0.221192041,0.778807959
1046,0.657899199,0.342100801
1047,0.082294738,0.917705262
1048,0.420648746,0.579351254
1049,0.667643738,0.332356262
1050,0.283535346,0.716464654
1051,0.816309053,0.183690947
1052,0.400161752,0.599838248
1053,0.757981996,0.242018004
1054,0.242955678,0.757044322
1055,0.830501092,0.169498908
1056,0.828727012,0.171272988
1057,0.13631387,0.86368613
1058,0.655303432,0.344696568
1059,0.67184073,0.32815927
1060,0.111197636,0.888802364
1061,0.439997426,0.560002574
1062,0.848425651,0.151574349
1063,0.39590847,0.60409153
1064,0.917808363,0.082191637
1065,0.694615346,0.305384654
1066,0.819382084,0.180617916
1067,0.078662435,0.921337565
1068,0.26990382,0.73009618
1069,0.629067475,0.370932525
1070,0.167723412,0.832276588
1071,0.43895428,0.56104572
1072,0.031552169,0.968447831
1073,0.182105987,0.817894013
1074,0.801291107,0.198708893
1075,0.782981076,0.217018924
1076,0.338860708,0.661139292
1077,0.879026667,0.120973333
1078,0.192756491,0.807243509
1079,0.351824851,0.648175149
1080,0.970136623,0.029863377
1081,0.711588315,0.288411685
1082,0.350247399,0.649752601
1083,0.987123746,0.012876254
1084,0.961416961,0.038583039
1085,0.362979001,0.637020999
1086,0.739803112,0.260196888
1087,0.107667459,0.892332541
1088,0.354493777,0.645506223
1089,0.35621964,0.64378036
1090,0.751651075,0.248348925
1091,0.687654769,0.312345231
1092,0.798920641,0.201079359
1093,0.69562313,0.30437687
1094,0.583218165,0.416781835
1095,0.624783942,0.375216058
1096,0.287213287,0.712786713
1097,0.903967001,0.096032999
1098,0.08088035,0.91911965
1099,0.17073041,0.82926959
1100,0.368397206,0.631602794
1101,0.407489897,0.592510103
1102,0.565376084,0.434623916
1103,0.961083679,0.038916321
1104,0.883658176,0.116341824
1105,0.629902299,0.370097701
1106,0.917524962,0.082475038
1107,0.087063753,0.912936247
1108,0.425755398,0.574244602
1109,0.547264201,0.452735799
1110,0.509158981,0.490841019
1111,0.816401287,0.183598713
1112,0.553183078,0.446816922
1113,0.857672098,0.142327902
1114,0.227436762,0.772563238
1115,0.324157764,0.675842236
1116,0.430821125,0.569178875
1117,0.426323948,0.573676052
1118,0.465963802,0.534036198
1119,0.656278489,0.343721511
1120,0.106493101,0.893506899
1121,0.829048605,0.170951395
1122,0.71091867,0.28908133
1123,0.046468345,0.953531655
1124,0.321031257,0.678968743
1125,0.328291313,0.671708687
1126,0.925299551,0.074700449
1127,0.830609523,0.169390477
1128,0.54415851,0.45584149
1129,0.194352859,0.805647141
1130,0.775430243,0.224569757
1131,0.94477899,0.05522101
1132,0.96353085,0.03646915
1133,0.24179578,0.75820422
1134,0.664335793,0.335664207
1135,0.60239373,0.39760627
1136,0.933867807,0.066132193
1137,0.400707536,0.599292464
1138,0.242573344,0.757426656
1139,0.457535092,0.542464908
1140,0.123231941,0.876768059
1141,0.697575737,0.302424263
1142,0.535376948,0.464623052
1143,0.550855555,0.449144445
1144,0.141141441,0.858858559
1145,0.435360529,0.564639471
1146,0.509420405,0.490579595
1147,0.581156947,0.418843053
1148,0.797024759,0.202975241
1149,0.689137391,0.310862609
1150,0.52417639,0.47582361
1151,0.724206591,0.275793409
1152,0.598358846,0.401641154
1153,0.848593963,0.151406037
1154,0.116768146,0.883231854
1155,0.423364621,0.576635379
1156,0.673203311,0.326796689
1157,0.963253661,0.036746339
1158,0.045427198,0.954572802
1159,0.52158596,0.47841404
1160,0.733250816,0.266749184
1161,0.877507314,0.122492686
1162,0.728251264,0.271748736
1163,0.712664997,0.287335003
1164,0.348009902,0.651990098
1165,0.75950061,0.24049939
1166,0.248890218,0.751109782
1167,0.650759994,0.349240006
1168,0.950051302,0.049948698
1169,0.937528309,0.062471691
1170,0.498400294,0.501599706
1171,0.575475124,0.424524876
1172,0.436901089,0.563098911
1173,0.167909083,0.832090917
1174,0.816873434,0.183126566
1175,0.596790484,0.403209516
1176,0.024068704,0.975931296
1177,0.233391037,0.766608963
1178,0.514772625,0.485227375
1179,0.445306939,0.554693061
1180,0.349930476,0.650069524
1181,0.433514409,0.566485591
1182,0.259603102,0.740396898
1183,0.053153112,0.946846888
1184,0.540548407,0.459451593
1185,0.218614651,0.781385349
1186,0.473012653,0.526987347
1187,0.937534999,0.062465001
1188,0.593506654,0.406493346
1189,0.729854395,0.270145605
1190,0.886658153,0.113341847
1191,0.212192595,0.787807405
1192,0.777476187,0.222523813
1193,0.625669743,0.374330257
1194,0.891720999,0.108279001
1195,0.580632423,0.419367577
1196,0.889392295,0.110607705
1197,0.528175016,0.471824984
1198,0.486727657,0.513272343
1199,0.52371593,0.47628407
1200,0.119663541,0.880336459
1201,0.436901089,0.563098911
1202,0.523657779,0.476342221
1203,0.671397797,0.328602203
1204,0.358271004,0.641728996
1205,0.564123246,0.435876754
1206,0.634255391,0.365744609
1207,0.513640345,0.486359655
1208,0.092693053,0.907306947
1209,0.80496729,0.19503271
1210,0.375177893,0.624822107
1211,0.436901089,0.563098911
1212,0.438003927,0.561996073
1213,0.767720662,0.232279338
1214,0.730406069,0.269593931
1215,0.292676395,0.707323605
1216,0.308666671,0.691333329
1217,0.775741319,0.224258681
1218,0.288975402,0.711024598
1219,0.477349171,0.522650829
1220,0.092904494,0.907095506
1221,0.083097581,0.916902419
1222,0.487472556,0.512527444
1223,0.484689902,0.515310098
1224,0.898993538,0.101006462
1225,0.16899715,0.83100285
1226,0.071279102,0.928720898
1227,0.536175599,0.463824401
1228,0.137854509,0.862145491
1229,0.318286322,0.681713678
1230,0.433879079,0.566120921
1231,0.350435826,0.649564174
1232,0.833074501,0.166925499
1233,0.449843064,0.550156936
1234,0.149953551,0.850046449
1235,0.941207198,0.058792802
1236,0.675676613,0.324323387
1237,0.200599356,0.799400644
1238,0.717749069,0.282250931
1239,0.698182677,0.301817323
1240,0.910469613,0.089530387
1241,0.243050099,0.756949901
1242,0.391920818,0.608079182
1243,0.618562905,0.381437095
1244,0.021183622,0.978816378
1245,0.611438496,0.388561504
1246,0.473664245,0.526335755
1247,0.912506295,0.087493705
1248,0.202992565,0.797007435
1249,0.255073633,0.744926367
1250,0.731076879,0.268923121
1251,0.400120635,0.599879365
1252,0.435896574,0.564103426
1253,0.168023484,0.831976516
1254,0.778293675,0.221706325
1255,0.137099053,0.862900947
1256,0.377825454,0.622174546
1257,0.539833449,0.460166551
1258,0.08240897,0.91759103
1259,0.87210086,0.12789914
1260,0.720076769,0.279923231
1261,0.775243565,0.224756435
1262,0.530697227,0.469302773
1263,0.434717567,0.565282433
1264,0.818904954,0.181095046
1265,0.125703884,0.874296116
1266,0.122635499,0.877364501
1267,0.089300224,0.910699776
1268,0.509043322,0.490956678
1269,0.540548407,0.459451593
1270,0.095052616,0.904947384
1271,0.902532051,0.097467949
1272,0.945136178,0.054863822
1273,0.489677017,0.510322983
1274,0.966193724,0.033806276
1275,0.471174733,0.528825267
1276,0.961475138,0.038524862
1277,0.940566953,0.059433047
1278,0.820378731,0.179621269
1279,0.856870046,0.143129954
1280,0.270309537,0.729690463
1281,0.976693521,0.023306479
1282,0.688718047,0.311281953
1283,0.701134743,0.298865257
1284,0.647524212,0.352475788
1285,0.954467974,0.045532026
1286,0.760050201,0.239949799
1287,0.36914213,0.63085787
1288,0.463981789,0.536018211
1289,0.23289946,0.76710054
1290,0.959489077,0.040510923
1291,0.354753303,0.645246697
1292,0.603712984,0.396287016
1293,0.350427473,0.649572527
1294,0.03143036,0.96856964
1295,0.371853161,0.628146839
1296,0.060247166,0.939752834
1297,0.084691524,0.915308476
1298,0.450862456,0.549137544
1299,0.75479308,0.24520692
1300,0.517134006,0.482865994
1301,0.423364621,0.576635379
1302,0.468752192,0.531247808
1303,0.770503643,0.229496357
1304,0.82493553,0.17506447
1305,0.890218678,0.109781322
1306,0.865630173,0.134369827
1307,0.318286322,0.681713678
1308,0.71857749,0.28142251
1309,0.858838814,0.141161186
1310,0.988564708,0.011435292
1311,0.327778376,0.672221624
1312,0.2801791,0.7198209
1313,0.888320416,0.111679584
1314,0.392514653,0.607485347
1315,0.746568281,0.253431719
1316,0.778696317,0.221303683
1317,0.351824851,0.648175149
1318,0.162502366,0.837497634
1319,0.313732296,0.686267704
1320,0.119864628,0.880135372
1321,0.426597461,0.573402539
1322,0.05032804,0.94967196
1323,0.192790521,0.807209479
1324,0.305304101,0.694695899
1325,0.038943142,0.961056858
1326,0.733339297,0.266660703
1327,0.423364621,0.576635379
1328,0.094243563,0.905756437
1329,0.611073813,0.388926187
1330,0.698974061,0.301025939
1331,0.960699348,0.039300652
1332,0.093287281,0.906712719
1333,0.115738606,0.884261394
1334,0.227467998,0.772532002
1335,0.234469067,0.765530933
1336,0.229163358,0.770836642
1337,0.423364621,0.576635379
1338,0.140714441,0.859285559
1339,0.540548407,0.459451593
1340,0.563408018,0.436591982
1341,0.539833449,0.460166551
1342,0.13877296,0.86122704
1343,0.012721502,0.987278498
1344,0.111898232,0.888101768
1345,0.447455684,0.552544316
1346,0.915744908,0.084255092
1347,0.152021223,0.847978777
1348,0.82639177,0.17360823
1349,0.528185876,0.471814124
1350,0.364462479,0.635537521
1351,0.279602843,0.720397157
1352,0.588750353,0.411249647
1353,0.100281468,0.899718532
1354,0.423364621,0.576635379
1355,0.210892345,0.789107655
1356,0.602284258,0.397715742
1357,0.283535346,0.716464654
1358,0.826467587,0.173532413
1359,0.168393095,0.831606905
1360,0.628360153,0.371639847
1361,0.698055451,0.301944549
1362,0.510966555,0.489033445
1363,0.198194445,0.801805555
1364,0.057749142,0.942250858
1365,0.985960407,0.014039593
1366,0.878140589,0.121859411
1367,0.348778364,0.651221636
1368,0.463597828,0.536402172
1369,0.975472197,0.024527803
1370,0.099360621,0.900639379
1371,0.678357466,0.321642534
1372,0.747932744,0.252067256
1373,0.825581192,0.174418808
1374,0.66154515,0.33845485
1375,0.539833449,0.460166551
1376,0.53378335,0.46621665
1377,0.068747191,0.931252809
1378,0.12327241,0.87672759
1379,0.954793946,0.045206054
1380,0.579306849,0.420693151
1381,0.644646897,0.355353103
1382,0.433483193,0.566516807
1383,0.137446311,0.862553689
1384,0.069273299,0.930726701
1385,0.464775129,0.535224871
1386,0.048000832,0.951999168
1387,0.922405427,0.077594573
1388,0.471904017,0.528095983
1389,0.084691524,0.915308476
1390,0.197362868,0.802637132
1391,0.678987383,0.321012617
1392,0.128024947,0.871975053
1393,0.432184958,0.567815042
1394,0.626319491,0.373680509
1395,0.952306829,0.047693171
1396,0.141879576,0.858120424
1397,0.88168044,0.11831956
1398,0.717211664,0.282788336
1399,0.406246669,0.593753331
1400,0.657824534,0.342175466
1401,0.283535346,0.716464654
1402,0.062988576,0.937011424
1403,0.118566828,0.881433172
1404,0.3647945,0.6352055
1405,0.736319981,0.263680019
1406,0.663576888,0.336423112
1407,0.639934275,0.360065725
1408,0.500928948,0.499071052
1409,0.036116964,0.963883036
1410,0.487431004,0.512568996
1411,0.246625678,0.753374322
1412,0.214578152,0.785421848
1413,0.039837937,0.960162063
1414,0.224626545,0.775373455
1415,0.008655787,0.991344213
1416,0.943286716,0.056713284
1417,0.509667507,0.490332493
1418,0.054938931,0.945061069
1419,0.596095272,0.403904728
1420,0.083456578,0.916543422
1421,0.769659861,0.230340139
1422,0.320675646,0.679324354
1423,0.17722882,0.82277118
1424,0.021147174,0.978852826
1425,0.179725604,0.820274396
1426,0.254989985,0.745010015
1427,0.283535346,0.716464654
1428,0.351824851,0.648175149
1429,0.448607222,0.551392778
1430,0.201061337,0.798938663
1431,0.859917178,0.140082822
1432,0.293696979,0.706303021
1433,0.172403146,0.827596854
1434,0.431261689,0.568738311
1435,0.23051699,0.76948301
1436,0.151376891,0.848623109
1437,0.279485232,0.720514768
1438,0.480136014,0.519863986
1439,0.019411448,0.980588552
1440,0.357434907,0.642565093
1441,0.260444342,0.739555658
1442,0.446229486,0.553770514
1443,0.147214197,0.852785803
1444,0.694929047,0.305070953
1445,0.803558334,0.196441666
1446,0.188685139,0.811314861
1447,0.326542392,0.673457608
1448,0.209321386,0.790678614
1449,0.548326748,0.451673252
1450,0.050809365,0.949190635
1451,0.835878882,0.164121118
1452,0.45252455,0.54747545
1453,0.185732344,0.814267656
1454,0.060718189,0.939281811
1455,0.927687604,0.072312396
1456,0.192376161,0.807623839
1457,0.746357968,0.253642032
1458,0.893567021,0.106432979
1459,0.465212622,0.534787378
1460,0.273392685,0.726607315
1461,0.198265279,0.801734721
1462,0.290829715,0.709170285
1463,0.247903075,0.752096925
1464,0.649133512,0.350866488
1465,0.342044161,0.657955839
1466,0.181780562,0.818219438
1467,0.030426692,0.969573308
1468,0.597606854,0.402393146
1469,0.531632844,0.468367156
1470,0.537228685,0.462771315
1471,0.423364621,0.576635379
1472,0.169703163,0.830296837
1473,0.649133512,0.350866488
1474,0.902660158,0.097339842
1475,0.225672918,0.774327082
1476,0.200891858,0.799108142
1477,0.85994848,0.14005152
1478,0.718104208,0.281895792
1479,0.135872271,0.864127729
1480,0.870886572,0.129113428
1481,0.558182105,0.441817895
1482,0.540548407,0.459451593
1483,0.973401081,0.026598919
1484,0.037736632,0.962263368
1485,0.29267995,0.70732005
1486,0.962926968,0.037073032
1487,0.319999125,0.680000875
1488,0.282950978,0.717049022
1489,0.272931331,0.727068669
1490,0.568806748,0.431193252
1491,0.16256549,0.83743451
1492,0.274013478,0.725986522
1493,0.519710475,0.480289525
1494,0.217827962,0.782172038
1495,0.622339398,0.377660602
1496,0.715282943,0.284717057
1497,0.388558621,0.611441379
1498,0.420713239,0.579286761
1499,0.572871128,0.427128872
1500,0.330230652,0.669769348
1501,0.853162569,0.146837431
1502,0.06964689,0.93035311
1503,0.504413414,0.495586586
1504,0.953375996,0.046624004
1505,0.627957861,0.372042139
1506,0.919821928,0.080178072
1507,0.855352407,0.144647593
1508,0.203944497,0.796055503
1509,0.586718339,0.413281661
1510,0.429228283,0.570771717
1511,0.449553657,0.550446343
1512,0.754304013,0.245695987
1513,0.001825048,0.998174952
1514,0.142563923,0.857436077
1515,0.394979978,0.605020022
1516,0.037188426,0.962811574
1517,0.618023706,0.381976294
1518,0.536878888,0.463121112
1519,0.161533896,0.838466104
1520,0.124752166,0.875247834
1521,0.423364621,0.576635379
1522,0.046714679,0.953285321
1523,0.63047541,0.36952459
1524,0.69195023,0.30804977
1525,0.293152181,0.706847819
1526,0.748585013,0.251414987
1527,0.766628668,0.233371332
1528,0.24172521,0.75827479
1529,0.63872003,0.36127997
1530,0.431762668,0.568237332
1531,0.17722882,0.82277118
1532,0.808312664,0.191687336
1533,0.09297326,0.90702674
1534,0.090801871,0.909198129
1535,0.028372415,0.971627585
1536,0.480099337,0.519900663
1537,0.448817371,0.551182629
1538,0.41060414,0.58939586
1539,0.260060108,0.739939892
1540,0.244312523,0.755687477
1541,0.039029439,0.960970561
1542,0.09427852,0.90572148
1543,0.744982594,0.255017406
1544,0.274590703,0.725409297
1545,0.140502794,0.859497206
1546,0.236611069,0.763388931
1547,0.022861981,0.977138019
1548,0.152597724,0.847402276
1549,0.035995173,0.964004827
1550,0.888209922,0.111790078
1551,0.122617924,0.877382076
1552,0.939313677,0.060686323
1553,0.337872842,0.662127158
1554,0.029422228,0.970577772
1555,0.215540419,0.784459581
1556,0.433976119,0.566023881
1557,0.112857813,0.887142187
1558,0.098290929,0.901709071
1559,0.665587843,0.334412157
1560,0.118670926,0.881329074
1561,0.015864041,0.984135959
1562,0.539833449,0.460166551
1563,0.232223258,0.767776742
1564,0.123322062,0.876677938
1565,0.587807384,0.412192616
1566,0.72531061,0.27468939
1567,0.905210506,0.094789494
1568,0.633716187,0.366283813
1569,0.137732686,0.862267314
1570,0.258628064,0.741371936
1571,0.308914581,0.691085419
1572,0.1577478,0.8422522
1573,0.540548407,0.459451593
1574,0.270831131,0.729168869
1575,0.007996393,0.992003607
1576,0.116512448,0.883487552
1577,0.169150877,0.830849123
1578,0.560713669,0.439286331
1579,0.318826924,0.681173076
1580,0.351355721,0.648644279
1581,0.400193195,0.599806805
1582,0.342980651,0.657019349
1583,0.643643605,0.356356395
1584,0.722997872,0.277002128
1585,0.482400533,0.517599467
1586,0.948652355,0.051347645
1587,0.573345314,0.426654686
1588,0.571003039,0.428996961
1589,0.545119097,0.454880903
1590,0.239972561,0.760027439
1591,0.658735936,0.341264064
1592,0.659382719,0.340617281
1593,0.694142006,0.305857994
1594,0.592499092,0.407500908
1595,0.228383652,0.771616348
1596,0.192508564,0.807491436
1597,0.541046288,0.458953712
1598,0.359913278,0.640086722
1599,0.206274557,0.793725443
1600,0.07372903,0.92627097
1601,0.234382427,0.765617573
1602,0.316555844,0.683444156
1603,0.893448819,0.106551181
1604,0.794132024,0.205867976
1605,0.892297266,0.107702734
1606,0.686507219,0.313492781
1607,0.540548407,0.459451593
1608,0.09297326,0.90702674
1609,0.543309136,0.456690864
1610,0.082733775,0.917266225
1611,0.271190893,0.728809107
1612,0.474610877,0.525389123
1613,0.17722882,0.82277118
1614,0.507972007,0.492027993
1615,0.970723237,0.029276763
1616,0.290732559,0.709267441
1617,0.536428612,0.463571388
1618,0.169737737,0.830262263
1619,0.687696992,0.312303008
1620,0.64619176,0.35380824
1621,0.901835119,0.098164881
1622,0.948808969,0.051191031
1623,0.211344534,0.788655466
1624,0.542174082,0.457825918
1625,0.643123304,0.356876696
1626,0.203694539,0.796305461
1627,0.33923864,0.66076136
1628,0.725937581,0.274062419
1629,0.533402317,0.466597683
1630,0.432363744,0.567636256
1631,0.611581953,0.388418047
1632,0.250890328,0.749109672
1633,0.867131699,0.132868301
1634,0.823279261,0.176720739
1635,0.027639942,0.972360058
1636,0.685700309,0.314299691
1637,0.655522586,0.344477414
1638,0.945326778,0.054673222
1639,0.831814864,0.168185136
1640,0.189174617,0.810825383
1641,0.278537845,0.721462155
1642,0.467889869,0.532110131
1643,0.398536311,0.601463689
1644,0.648477642,0.351522358
1645,0.266980912,0.733019088
1646,0.283535346,0.716464654
1647,0.10670418,0.89329582
1648,0.657252026,0.342747974
1649,0.661028742,0.338971258
1650,0.369666005,0.630333995
1651,0.152770829,0.847229171
1652,0.228446797,0.771553203
1653,0.784667643,0.215332357
1654,0.694890895,0.305109105
1655,0.144937552,0.855062448
1656,0.730102131,0.269897869
1657,0.030029787,0.969970213
1658,0.654645885,0.345354115
1659,0.82052495,0.17947505
1660,0.699366643,0.300633357
1661,0.127677029,0.872322971
1662,0.099303041,0.900696959
1663,0.729982096,0.270017904
1664,0.081260425,0.918739575
1665,0.614355429,0.385644571
1666,0.590124274,0.409875726
1667,0.739155848,0.260844152
1668,0.684319771,0.315680229
1669,0.559210292,0.440789708
1670,0.388165928,0.611834072
1671,0.671344573,0.328655427
1672,0.288946004,0.711053996
1673,0.050819851,0.949180149
1674,0.69763757,0.30236243
1675,0.779388001,0.220611999
1676,0.081037733,0.918962267
1677,0.946195601,0.053804399
1678,0.881135732,0.118864268
1679,0.922826432,0.077173568
1680,0.451011382,0.548988618
1681,0.588629195,0.411370805
1682,0.149736652,0.850263348
1683,0.005733278,0.994266722
1684,0.441276107,0.558723893
1685,0.835832749,0.164167251
1686,0.939693386,0.060306614
1687,0.625730662,0.374269338
1688,0.344158483,0.655841517
1689,0.860805777,0.139194223
1690,0.26381598,0.73618402
1691,0.82632086,0.17367914
1692,0.158012379,0.841987621
1693,0.644320194,0.355679806
1694,0.436662486,0.563337514
1695,0.224334334,0.775665666
1696,0.816659416,0.183340584
1697,0.458934085,0.541065915
1698,0.775723659,0.224276341
1699,0.660875167,0.339124833
1700,0.808850333,0.191149667
